image_path,foreground_ratio,MSE,PSNR
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2104_1_2.jpg,0.00,1.58,46.15
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2104_1_3.jpg,0.00,2.05,45.01
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2104_1_5.jpg,0.00,1.63,46.00
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3975_1_4.jpg,0.01,8.62,38.77
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3975_1_1.jpg,0.01,1.08,47.79
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3975_1_2.jpg,0.01,0.42,51.86
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3975_1_3.jpg,0.01,2.12,44.86
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3975_1_5.jpg,0.01,7.92,39.15
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4133_1_3.jpg,0.04,53.94,30.81
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4133_1_1.jpg,0.04,119.22,27.37
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4133_1_2.jpg,0.04,7.63,39.30
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4133_1_4.jpg,0.04,16.95,35.84
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4133_1_5.jpg,0.04,32.53,33.01
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2103_1_1.jpg,0.01,6.42,40.06
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2103_1_2.jpg,0.01,6.27,40.16
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2103_1_3.jpg,0.01,9.52,38.34
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2103_1_4.jpg,0.01,2.75,43.75
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2103_1_5.jpg,0.01,1.21,47.29
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2619_1_3.jpg,0.02,17.85,35.61
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2619_1_1.jpg,0.02,16.50,35.96
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2619_1_2.jpg,0.02,3.26,43.00
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2619_1_4.jpg,0.02,9.57,38.32
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2619_1_5.jpg,0.02,4.15,41.95
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2177_1_4.jpg,0.03,5.62,40.64
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2177_1_1.jpg,0.03,6.79,39.81
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2177_1_2.jpg,0.03,7.16,39.58
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2177_1_3.jpg,0.03,4.44,41.65
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2177_1_5.jpg,0.03,19.34,35.27
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3815_1_3.jpg,0.03,7.03,39.66
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3815_1_1.jpg,0.03,17.67,35.66
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3815_1_2.jpg,0.03,5.35,40.85
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3815_1_4.jpg,0.03,5.44,40.77
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3815_1_5.jpg,0.03,6.12,40.26
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3541_1_3.jpg,0.05,8.14,39.02
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3541_1_1.jpg,0.05,5.93,40.40
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3541_1_2.jpg,0.05,5.27,40.91
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3541_1_4.jpg,0.05,14.70,36.46
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3541_1_5.jpg,0.05,23.76,34.37
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2107_1_5.jpg,0.01,1.01,48.10
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2107_1_1.jpg,0.01,0.72,49.54
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2107_1_2.jpg,0.01,0.22,54.61
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2107_1_3.jpg,0.01,0.24,54.28
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2107_1_4.jpg,0.01,3.68,42.47
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2974_1_2.jpg,0.05,17.64,35.67
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2974_1_1.jpg,0.05,15.73,36.16
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2974_1_3.jpg,0.05,18.88,35.37
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2974_1_4.jpg,0.05,26.66,33.87
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2974_1_5.jpg,0.05,20.52,35.01
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3023_1_4.jpg,0.01,3.13,43.18
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3023_1_1.jpg,0.01,1.40,46.67
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3023_1_2.jpg,0.01,1.41,46.63
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3023_1_3.jpg,0.01,1.42,46.61
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3023_1_5.jpg,0.01,2.15,44.80
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2979_1_2.jpg,0.03,2.55,44.07
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2979_1_1.jpg,0.03,3.63,42.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2979_1_3.jpg,0.03,6.80,39.80
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2979_1_4.jpg,0.03,8.58,38.80
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2979_1_5.jpg,0.03,48.83,31.24
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1614_1_3.jpg,0.04,20.35,35.04
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1614_1_1.jpg,0.04,9.70,38.26
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1614_1_2.jpg,0.04,2.60,43.99
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1614_1_4.jpg,0.04,5.76,40.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1614_1_5.jpg,0.04,15.87,36.12
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2349_1_4.jpg,0.02,2.88,43.54
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2349_1_1.jpg,0.02,1.85,45.45
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2349_1_2.jpg,0.02,3.14,43.16
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2349_1_3.jpg,0.02,3.00,43.36
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2349_1_5.jpg,0.02,1.76,45.67
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4480_1_2.jpg,0.04,62.74,30.16
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4480_1_1.jpg,0.04,246.02,24.22
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4480_1_3.jpg,0.04,76.42,29.30
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4480_1_4.jpg,0.04,74.01,29.44
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4480_1_5.jpg,0.04,54.62,30.76
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2417_1_4.jpg,0.05,186.26,25.43
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2417_1_1.jpg,0.05,77.27,29.25
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2417_1_2.jpg,0.05,152.48,26.30
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2417_1_3.jpg,0.05,46.52,31.45
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2417_1_5.jpg,0.05,132.54,26.91
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4139_1_3.jpg,0.05,79.46,29.13
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4139_1_1.jpg,0.05,97.63,28.23
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4139_1_2.jpg,0.05,44.87,31.61
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4139_1_4.jpg,0.05,161.53,26.05
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4139_1_5.jpg,0.05,108.72,27.77
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3778_1_4.jpg,0.01,6.56,39.96
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3778_1_1.jpg,0.01,2.60,43.98
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3778_1_2.jpg,0.01,3.20,43.07
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3778_1_3.jpg,0.01,6.90,39.74
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3778_1_5.jpg,0.01,9.67,38.28
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1070_1_4.jpg,0.01,0.99,48.17
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1070_1_1.jpg,0.01,0.83,48.95
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1070_1_2.jpg,0.01,0.91,48.56
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1070_1_3.jpg,0.01,1.70,45.84
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1070_1_5.jpg,0.01,1.80,45.58
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4503_1_4.jpg,0.01,13.44,36.85
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4503_1_1.jpg,0.01,1.44,46.55
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4503_1_2.jpg,0.01,4.24,41.86
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4503_1_3.jpg,0.01,5.11,41.05
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4503_1_5.jpg,0.01,7.25,39.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1728_1_2.jpg,0.02,20.43,35.03
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1728_1_1.jpg,0.02,3.07,43.26
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1728_1_3.jpg,0.02,17.91,35.60
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1728_1_4.jpg,0.02,4.80,41.32
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1728_1_5.jpg,0.02,20.71,34.97
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0840_1_5.jpg,0.04,31.87,33.10
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0840_1_1.jpg,0.04,5.12,41.03
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0840_1_2.jpg,0.04,12.40,37.20
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0840_1_3.jpg,0.04,4.57,41.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0840_1_4.jpg,0.04,32.06,33.07
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4194_1_3.jpg,0.03,35.17,32.67
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4194_1_1.jpg,0.03,9.25,38.47
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4194_1_2.jpg,0.03,19.13,35.31
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4194_1_4.jpg,0.03,31.30,33.17
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4194_1_5.jpg,0.03,12.46,37.18
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0295_1_1.jpg,0.05,110.63,27.69
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0295_1_2.jpg,0.05,110.45,27.70
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0295_1_3.jpg,0.05,41.09,31.99
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0295_1_4.jpg,0.05,293.04,23.46
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0295_1_5.jpg,0.05,264.21,23.91
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4482_1_1.jpg,0.00,1.60,46.08
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4482_1_2.jpg,0.00,2.46,44.23
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4482_1_3.jpg,0.00,2.54,44.08
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4482_1_4.jpg,0.00,3.72,42.42
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4482_1_5.jpg,0.00,1.85,45.46
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1478_1_2.jpg,0.04,2.83,43.61
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1478_1_1.jpg,0.04,2.49,44.17
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1478_1_3.jpg,0.04,2.54,44.08
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1478_1_4.jpg,0.04,3.29,42.95
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1478_1_5.jpg,0.04,3.50,42.68
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0255_1_3.jpg,0.01,6.74,39.85
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0255_1_1.jpg,0.01,2.40,44.33
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0255_1_2.jpg,0.01,5.06,41.09
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0255_1_4.jpg,0.01,1.96,45.22
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0255_1_5.jpg,0.01,3.11,43.20
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2043_1_2.jpg,0.01,7.38,39.45
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2043_1_1.jpg,0.01,21.42,34.82
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2043_1_3.jpg,0.01,5.25,40.93
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2043_1_4.jpg,0.01,3.94,42.18
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2043_1_5.jpg,0.01,4.57,41.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2059_1_1.jpg,0.02,6.87,39.76
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2059_1_2.jpg,0.02,1.08,47.79
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2059_1_3.jpg,0.02,1.57,46.17
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2059_1_4.jpg,0.02,8.40,38.89
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2059_1_5.jpg,0.02,23.10,34.49
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2318_1_5.jpg,0.03,9.40,38.40
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2318_1_1.jpg,0.03,30.16,33.34
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2318_1_2.jpg,0.03,9.28,38.45
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2318_1_3.jpg,0.03,24.18,34.30
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2318_1_4.jpg,0.03,26.78,33.85
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1807_1_3.jpg,0.05,4.83,41.29
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1807_1_1.jpg,0.05,9.52,38.34
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1807_1_2.jpg,0.05,3.64,42.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1807_1_4.jpg,0.05,4.00,42.11
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1807_1_5.jpg,0.05,4.85,41.27
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1240_1_4.jpg,0.03,1.61,46.07
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1240_1_1.jpg,0.03,10.39,37.96
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1240_1_2.jpg,0.03,1.55,46.21
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1240_1_3.jpg,0.03,1.37,46.76
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1240_1_5.jpg,0.03,1.57,46.18
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4544_1_4.jpg,0.00,1.06,47.87
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4544_1_1.jpg,0.00,0.67,49.87
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4544_1_2.jpg,0.00,0.58,50.48
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4544_1_3.jpg,0.00,0.90,48.58
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4544_1_5.jpg,0.00,1.55,46.23
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0094_1_4.jpg,0.04,109.22,27.75
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0094_1_1.jpg,0.04,7.95,39.13
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0094_1_2.jpg,0.04,25.41,34.08
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0094_1_3.jpg,0.04,53.96,30.81
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0094_1_5.jpg,0.04,46.99,31.41
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3058_1_2.jpg,0.01,1.83,45.51
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3058_1_1.jpg,0.01,0.97,48.25
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3058_1_3.jpg,0.01,0.71,49.64
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3058_1_4.jpg,0.01,2.15,44.80
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3058_1_5.jpg,0.01,7.53,39.37
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1536_1_4.jpg,0.02,20.18,35.08
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1536_1_1.jpg,0.02,24.53,34.23
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1536_1_2.jpg,0.02,3.56,42.61
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1536_1_3.jpg,0.02,10.49,37.92
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1536_1_5.jpg,0.02,13.29,36.89
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0592_1_5.jpg,0.04,33.02,32.94
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0592_1_1.jpg,0.04,4.80,41.32
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0592_1_2.jpg,0.04,4.54,41.56
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0592_1_3.jpg,0.04,5.49,40.73
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0592_1_4.jpg,0.04,4.47,41.62
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3837_1_1.jpg,0.03,11.87,37.38
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3837_1_2.jpg,0.03,2.93,43.47
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3837_1_3.jpg,0.03,3.29,42.96
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3837_1_4.jpg,0.03,4.32,41.78
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3837_1_5.jpg,0.03,3.04,43.30
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4985_1_1.jpg,0.03,4.12,41.98
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4985_1_2.jpg,0.03,6.06,40.30
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4985_1_3.jpg,0.03,13.96,36.68
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4985_1_4.jpg,0.03,3.73,42.41
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4985_1_5.jpg,0.03,4.71,41.40
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0636_1_3.jpg,0.02,0.27,53.81
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0636_1_1.jpg,0.02,0.41,52.02
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0636_1_2.jpg,0.02,0.73,49.52
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0636_1_4.jpg,0.02,7.75,39.24
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0636_1_5.jpg,0.02,12.55,37.14
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3403_1_4.jpg,0.04,24.83,34.18
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3403_1_1.jpg,0.04,9.12,38.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3403_1_2.jpg,0.04,7.54,39.36
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3403_1_3.jpg,0.04,11.82,37.41
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3403_1_5.jpg,0.04,8.74,38.71
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2601_1_1.jpg,0.02,3.49,42.71
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2601_1_2.jpg,0.02,2.48,44.19
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2601_1_3.jpg,0.02,3.49,42.70
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2601_1_4.jpg,0.02,3.97,42.14
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2601_1_5.jpg,0.02,4.89,41.24
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4281_1_1.jpg,0.03,25.61,34.05
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4281_1_2.jpg,0.03,18.32,35.50
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4281_1_3.jpg,0.03,26.38,33.92
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4281_1_4.jpg,0.03,14.28,36.58
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4281_1_5.jpg,0.03,6.71,39.86
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3722_1_5.jpg,0.03,8.79,38.69
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3722_1_1.jpg,0.03,8.24,38.97
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3722_1_2.jpg,0.03,4.37,41.72
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3722_1_3.jpg,0.03,3.10,43.22
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3722_1_4.jpg,0.03,7.98,39.11
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3018_1_3.jpg,0.01,2.92,43.48
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3018_1_1.jpg,0.01,3.12,43.19
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3018_1_2.jpg,0.01,2.84,43.60
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3018_1_4.jpg,0.01,2.38,44.36
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3018_1_5.jpg,0.01,2.88,43.54
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3186_1_3.jpg,0.01,1.54,46.24
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3186_1_1.jpg,0.01,8.20,38.99
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3186_1_2.jpg,0.01,1.47,46.46
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3186_1_4.jpg,0.01,1.46,46.50
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3186_1_5.jpg,0.01,6.57,39.96
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4202_1_4.jpg,0.02,5.25,40.93
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4202_1_1.jpg,0.02,9.78,38.23
